# Vulnerable Binaries - Library Validation Issues
# Format: binary_path|vulnerability_type

/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/libSwiftParserDiagnostics.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/libSwiftRefactor.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/libSwiftSyntax.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/libSwiftSyntaxBuilder.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/libSwiftSyntaxMacroExpansion.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/libSwiftSyntaxMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libAppIntentsMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libFinanceMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libFoundationMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libGenerativeFunctionsMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libMMIOMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libObservationMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libPreviewsMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libSwiftDataMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libSwiftMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libSwiftUIMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/usr/lib/swift/host/plugins/libTipKitMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/Library/GPUToolsPlatform/PlugIns/GPUToolsPlatformSupport-watchOS.gtpplugin_watchos/Contents/MacOS/GPUToolsPlatformSupport-watchOS|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/Library/Xcode/PrivatePlugIns/IDEWatchSupportUI.ideplugin/Contents/MacOS/IDEWatchSupportUI|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/SDKs/WatchOS.sdk/usr/lib/libllvm-flatbuffers.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/SDKs/WatchOS.sdk/usr/lib/libllvm-lmdb.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/SDKs/WatchOS.sdk/usr/lib/libLLVM.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/libXCTestBundleInject.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/libXCTestSwiftSupport.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftBasicFormat.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftCompilerPluginMessageHandling.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftDiagnostics.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftIDEUtils.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftLibraryPluginProvider.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftOperators.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftParser.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftParserDiagnostics.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftRefactor.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftSyntax.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftSyntaxBuilder.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftSyntaxMacroExpansion.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/libSwiftSyntaxMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/plugins/libAppIntentsMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/plugins/libFoundationMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/plugins/libGenerativeFunctionsMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/plugins/libMMIOMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/plugins/libObservationMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/plugins/libPreviewsMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/plugins/libSwiftDataMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/plugins/libSwiftMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/plugins/libSwiftUIMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Developer/usr/lib/swift/host/plugins/libTipKitMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch SE (40mm) (2nd generation).simdevicetype/Contents/MacOS/Apple Watch SE (40mm) (2nd generation)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch SE (40mm).simdevicetype/Contents/MacOS/Apple Watch SE (40mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch SE (44mm) (2nd generation).simdevicetype/Contents/MacOS/Apple Watch SE (44mm) (2nd generation)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch SE (44mm).simdevicetype/Contents/MacOS/Apple Watch SE (44mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 10 (42mm).simdevicetype/Contents/MacOS/Apple Watch Series 10 (42mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 10 (46mm).simdevicetype/Contents/MacOS/Apple Watch Series 10 (46mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 2 (38mm).simdevicetype/Contents/MacOS/Apple Watch Series 2 (38mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 2 (42mm).simdevicetype/Contents/MacOS/Apple Watch Series 2 (42mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 3 (38mm).simdevicetype/Contents/MacOS/Apple Watch Series 3 (38mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 3 (42mm).simdevicetype/Contents/MacOS/Apple Watch Series 3 (42mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 4 (40mm).simdevicetype/Contents/MacOS/Apple Watch Series 4 (40mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 4 (44mm).simdevicetype/Contents/MacOS/Apple Watch Series 4 (44mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 5 (40mm).simdevicetype/Contents/MacOS/Apple Watch Series 5 (40mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 5 (44mm).simdevicetype/Contents/MacOS/Apple Watch Series 5 (44mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 6 (40mm).simdevicetype/Contents/MacOS/Apple Watch Series 6 (40mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 6 (44mm).simdevicetype/Contents/MacOS/Apple Watch Series 6 (44mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 7 (41mm).simdevicetype/Contents/MacOS/Apple Watch Series 7 (41mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 7 (45mm).simdevicetype/Contents/MacOS/Apple Watch Series 7 (45mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 8 (41mm).simdevicetype/Contents/MacOS/Apple Watch Series 8 (41mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 8 (45mm).simdevicetype/Contents/MacOS/Apple Watch Series 8 (45mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 9 (41mm).simdevicetype/Contents/MacOS/Apple Watch Series 9 (41mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Series 9 (45mm).simdevicetype/Contents/MacOS/Apple Watch Series 9 (45mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Ultra (49mm).simdevicetype/Contents/MacOS/Apple Watch Ultra (49mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Watch Ultra 2 (49mm).simdevicetype/Contents/MacOS/Apple Watch Ultra 2 (49mm)|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/DeviceKit/Chrome/watch.devicechrome/Contents/MacOS/watch|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/DeviceKit/Chrome/watch2.devicechrome/Contents/MacOS/watch2|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/DeviceKit/Chrome/watch2b.devicechrome/Contents/MacOS/watch2b|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/DeviceKit/Chrome/watch3b.devicechrome/Contents/MacOS/watch3b|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/DeviceKit/Chrome/watch3s.devicechrome/Contents/MacOS/watch3s|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/DeviceKit/Chrome/watch4.devicechrome/Contents/MacOS/watch4|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/DeviceKit/Chrome/watch5b.devicechrome/Contents/MacOS/watch5b|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/Library/Developer/DeviceKit/Chrome/watch5s.devicechrome/Contents/MacOS/watch5s|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchOS.platform/usr/lib/dsc_extractor.bundle|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchSimulator.platform/Developer/Library/Xcode/PrivatePlugIns/IDEInterfaceBuilderWatchKitBuildSupport.ideplugin/Contents/MacOS/IDEInterfaceBuilderWatchKitBuildSupport|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchSimulator.platform/Developer/SDKs/WatchSimulator.sdk/usr/lib/libllvm-flatbuffers.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchSimulator.platform/Developer/SDKs/WatchSimulator.sdk/usr/lib/libllvm-lmdb.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchSimulator.platform/Developer/SDKs/WatchSimulator.sdk/usr/lib/libLLVM.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchSimulator.platform/Developer/usr/lib/libXCTestBundleInject.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/WatchSimulator.platform/Developer/usr/lib/libXCTestSwiftSupport.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/Library/GPUToolsPlatform/PlugIns/GPUToolsPlatformSupport-xrOS.gtpplugin_xros/Contents/MacOS/GPUToolsPlatformSupport-xrOS|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/Library/Xcode/PrivatePlugIns/GPUDebuggerxrOSSupport.ideplugin/Contents/MacOS/GPUDebuggerxrOSSupport|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/Library/Xcode/PrivatePlugIns/IDEInterfaceBuilderVisionExtensions.ideplugin/Contents/MacOS/IDEInterfaceBuilderVisionExtensions|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/Library/Xcode/PrivatePlugIns/IDEVisionDebuggerSupport.ideplugin/Contents/MacOS/IDEVisionDebuggerSupport|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/Library/Xcode/PrivatePlugIns/IDEVisionSupportUI.ideplugin/Contents/MacOS/IDEVisionSupportUI|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/SDKs/XROS.sdk/usr/lib/libllvm-flatbuffers.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/SDKs/XROS.sdk/usr/lib/libllvm-lmdb.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/SDKs/XROS.sdk/usr/lib/libLLVM.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/libXCTestBundleInject.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/libXCTestSwiftSupport.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftBasicFormat.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftCompilerPluginMessageHandling.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftDiagnostics.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftIDEUtils.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftLibraryPluginProvider.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftOperators.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftParser.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftParserDiagnostics.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftRefactor.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftSyntax.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftSyntaxBuilder.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftSyntaxMacroExpansion.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/libSwiftSyntaxMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/plugins/libAppIntentsMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/plugins/libFoundationMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/plugins/libGenerativeFunctionsMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/plugins/libMMIOMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/plugins/libObservationMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/plugins/libPreviewsMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/plugins/libSwiftDataMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/plugins/libSwiftMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/plugins/libSwiftUIMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Developer/usr/lib/swift/host/plugins/libTipKitMacros.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Library/Developer/CoreSimulator/Profiles/DeviceTypes/Apple Vision Pro.simdevicetype/Contents/MacOS/Apple Vision Pro|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/Library/Developer/CoreSimulator/Profiles/UserInterface/XROS.simdeviceui/Contents/MacOS/XROS|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XROS.platform/usr/lib/dsc_extractor.bundle|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XRSimulator.platform/Developer/SDKs/XRSimulator.sdk/System/Library/Frameworks/OpenGLES.framework/libLLVMContainer.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XRSimulator.platform/Developer/SDKs/XRSimulator.sdk/usr/lib/libllvm-flatbuffers.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XRSimulator.platform/Developer/SDKs/XRSimulator.sdk/usr/lib/libllvm-lmdb.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XRSimulator.platform/Developer/SDKs/XRSimulator.sdk/usr/lib/libLLVM.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XRSimulator.platform/Developer/usr/lib/libXCTestBundleInject.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Platforms/XRSimulator.platform/Developer/usr/lib/libXCTestSwiftSupport.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.asan_ios_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.asan_iossim_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.asan_osx_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.asan_tvos_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.asan_tvossim_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.asan_watchos_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.asan_watchossim_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.asan_xros_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.asan_xrossim_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.tsan_iossim_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.tsan_osx_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.tsan_tvossim_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.tsan_watchossim_dynamic.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/lib/clang/16/lib/darwin/libclang_rt.tsan_xros_dynamic.dylib|MISSING_LIBRARY_VALIDATION
